date,article_id,phrase,count
2025-07-24,3232579408,released,3
2025-07-24,3232579408,xinis,3
2025-07-24,3232579415,nuclear,6
2025-07-24,3232579408,garcia,4
2025-07-24,3232579413,radwan,6
2025-07-24,3232579408,district,3
2025-07-24,3232579413,force,7
2025-07-24,3232579413,america,7
2025-07-24,3232579415,america,5
2025-07-24,3232579415,iranian,4
2025-07-24,3232579415,atomic,3
2025-07-24,3232579415,international,3
2025-07-24,3232579415,resume,3
2025-07-24,3232579415,site,3
2025-07-24,3232579415,inspector,5
2025-07-24,3232579415,iranian official,3
2025-07-24,3232579413,family,8
2025-07-24,3232579415,gharibabadi,3
2025-07-24,3232579413,sweida,11
2025-07-24,3232579413,bedouin,11
2025-07-24,3232579415,official,5
2025-07-24,3232579413,government,12
2025-07-24,3232579413,druze,17
2025-07-24,3232579415,nuclear site,3
2025-07-25,3232911880,north,11
2025-07-25,3232911880,chapman,9
2025-07-25,3232911880,company,9
2025-07-25,3232911880,korean,8
2025-07-25,3232911880,north korean,8
2025-07-25,3232911880,america,6
2025-07-25,3232911880,year,5
2025-07-25,3232911880,work,4
2025-07-25,3232911880,court,4
2025-07-25,3232911880,worker,4
2025-07-25,3232911880,victim,4
2025-07-25,3232911880,arizona,3
2025-07-25,3232911881,directly,3
2025-07-25,3232911880,government,3
2025-07-25,3232911880,prosecutor,4
2025-07-25,3232911881,swiss,4
2025-07-25,3232911881,billion,4
2025-07-25,3232911882,economy,3
2025-07-25,3232911882,lagarde,3
2025-07-25,3232911882,investor,3
2025-07-25,3232911881,roche,8
2025-07-25,3232911881,price,6
2025-07-25,3232911881,company,6
2025-07-25,3232911881,sale,4
2025-07-25,3232911881,america,5
2025-07-25,3232911881,growth,5
2025-07-25,3232911881,executive,4
2025-07-25,3232911881,trump,4
2025-07-25,3232911881,schinecker,4
2025-07-25,3232911881,half,4
2025-07-25,3232911881,tariff,4
2025-07-25,3232911881,year,5
2025-07-25,3232911880,nike,3
2025-07-25,3232911874,gaza,9
2025-07-25,3232911879,home,4
2025-07-25,3232911874,cease,3
2025-07-25,3232911874,fire,3
2025-07-25,3232911874,hostage,3
2025-07-25,3232911874,egypt,3
2025-07-25,3232911874,aid,3
2025-07-25,3232911874,cease fire,3
2025-07-25,3232911874,witkoff,3
2025-07-25,3232911874,recalling,2
2025-07-25,3232911874,team,2
2025-07-25,3232911871,city,6
2025-07-25,3232911871,mangione,5
2025-07-25,3232911871,federal,5
2025-07-25,3232911871,jazz,4
2025-07-25,3232911882,cutting,3
2025-07-25,3232911874,negotiating,2
2025-07-25,3232911879,sale,6
2025-07-25,3232911874,food,4
2025-07-25,3232911874,israel,10
2025-07-25,3232911879,expected,3
2025-07-25,3232911879,june,3
2025-07-25,3232911879,month,2
2025-07-25,3232911879,market,2
2025-07-25,3232911879,high,2
2025-07-25,3232911879,price,2
2025-07-25,3232911874,america,5
2025-07-25,3232911879,report,2
2025-07-25,3232911879,year,2
2025-07-25,3232911879,gained,1
2025-07-25,3232911879,pace,1
2025-07-25,3232911879,adding,1
2025-07-25,3232911879,sign,1
2025-07-25,3232911874,hamas,11
2025-07-25,3232911879,data,2
2025-07-25,3232911882,export,4
2025-07-25,3232916292,cent,13
2025-07-25,3232911882,rate,4
2025-07-25,3232916312,journal,11
2025-07-25,3232916312,trump,10
2025-07-25,3232916312,album,9
2025-07-25,3232916312,maxwell,8
2025-07-25,3232916312,birthday,7
2025-07-25,3232916312,included,7
2025-07-25,3232916312,clinton,11
2025-07-25,3232916312,black,7
2025-07-25,3232916312,comment,6
2025-07-25,3232911871,year,4
2025-07-25,3232916312,president,5
2025-07-25,3232916312,former,5
2025-07-25,3232916312,page,5
2025-07-25,3232916292,share,14
2025-07-25,3232916312,book,6
2025-07-25,3232916292,billion,10
2025-07-25,3232916312,letter,20
2025-07-25,3232916313,global,2
2025-07-25,3232916313,activity,6
2025-07-25,3232916313,service,4
2025-07-25,3232916313,manufacturing,4
2025-07-25,3232916313,business,3
2025-07-25,3232916313,sector,3
2025-07-25,3232916313,service sector,3
2025-07-25,3232916312,epstein,36
2025-07-25,3232916313,america,2
2025-07-25,3232916313,pace,2
2025-07-25,3232916313,july,2
2025-07-25,3232916313,company,2
2025-07-25,3232916313,concern,2
2025-07-25,3232916313,time,2
2025-07-25,3232916313,year,2
2025-07-25,3232916313,faster,2
2025-07-25,3232911882,trade,4
2025-07-25,3232916292,quarter,9
2025-07-25,3232916292,year,8
2025-07-25,3232916240,investigation,6
2025-07-25,3232916240,criminal,5
2025-07-25,3232916240,probe,5
2025-07-25,3232916240,article,5
2025-07-25,3232916240,reported,5
2025-07-25,3232916240,payment,5
2025-07-25,3232916240,diagnosis,8
2025-07-25,3232911882,tariff,9
2025-07-25,3232911882,central,7
2025-07-25,3232911882,bank,7
2025-07-25,3232911882,central bank,7
2025-07-25,3232911882,inflation,6
2025-07-25,3232911882,year,5
2025-07-25,3232911882,america,5
2025-07-25,3232911882,european,7
2025-07-25,3232916292,loss,8
2025-07-25,3232916240,practice,9
2025-07-25,3232916240,justice department,11
2025-07-25,3232916292,cent share,8
2025-07-25,3232916292,profit,6
2025-07-25,3232916292,adjusted,6
2025-07-25,3232916292,tariff,5
2025-07-25,3232916292,million,5
2025-07-25,3232916292,analyst,5
2025-07-25,3232916240,medicare,10
2025-07-25,3232916292,expected,5
2025-07-25,3232916292,revenue,5
2025-07-25,3232916240,unitedhealth,20
2025-07-25,3232916240,company,14
2025-07-25,3232916240,department,12
2025-07-25,3232916240,justice,11
2025-07-25,3232916240,journal,11
2025-07-25,3232916292,factset,5
2025-07-25,3232911871,york,4
2025-07-25,3232911835,epstein,18
2025-07-25,3232911871,policy,4
2025-07-25,3232911837,reported,3
2025-07-25,3232911837,export order,3
2025-07-25,3232911837,continued,2
2025-07-25,3232911837,trade,2
2025-07-25,3232911837,international,2
2025-07-25,3232911837,activity,2
2025-07-25,3232911837,economist,3
2025-07-25,3232911836,entertainment,2
2025-07-25,3232911836,billion,2
2025-07-25,3232911836,future,2
2025-07-25,3232911836,europe,2
2025-07-25,3232911836,business,2
2025-07-25,3232911836,fcc,1
2025-07-25,3232911836,approved,1
2025-07-25,3232911836,global,2
2025-07-25,3232911836,skydance,1
2025-07-25,3232911837,tariff,3
2025-07-25,3232911837,export,3
2025-07-25,3232911843,building,5
2025-07-25,3232911843,interest,5
2025-07-25,3232911843,interest rate,5
2025-07-25,3232911843,construction,4
2025-07-25,3232911843,chair,4
2025-07-25,3232911843,renovation,4
2025-07-25,3232911837,year,3
2025-07-25,3232911843,week,4
2025-07-25,3232911843,cut,4
2025-07-25,3232911837,america,7
2025-07-25,3232911837,economy,6
2025-07-25,3232911837,order,4
2025-07-25,3232911837,business,4
2025-07-25,3232911837,europe,3
2025-07-25,3232911843,policy,4
2025-07-25,3232911843,tour,5
2025-07-25,3232911836,merger,1
2025-07-25,3232911836,deal,1
2025-07-25,3232911834,trump,14
2025-07-25,3232911834,president,7
2025-07-25,3232911834,economy,6
2025-07-25,3232911834,journal,6
2025-07-25,3232911834,view,5
2025-07-25,3232911834,poll,5
2025-07-25,3232911834,point,15
2025-07-25,3232911834,epstein,5
2025-07-25,3232911834,bill,5
2025-07-25,3232911834,survey,5
2025-07-25,3232911834,tax,4
2025-07-25,3232911834,april,4
2025-07-25,3232911871,sanctuary,4
2025-07-25,3232911834,country,4
2025-07-25,3232911834,approve,5
2025-07-25,3232911836,clearing,1
2025-07-25,3232911834,voter,15
2025-07-25,3232911835,justice department,4
2025-07-25,3232911836,close,1
2025-07-25,3232911836,industry,1
2025-07-25,3232911835,maxwell,21
2025-07-25,3232911835,department,8
2025-07-25,3232911835,court,7
2025-07-25,3232911835,justice,6
2025-07-25,3232911835,epstein maxwell,4
2025-07-25,3232911835,government,6
2025-07-25,3232911835,jury,5
2025-07-25,3232911835,grand jury,5
2025-07-25,3232911835,week,4
2025-07-25,3232911835,trump,4
2025-07-25,3232911835,release,4
2025-07-25,3232911835,trial,4
2025-07-25,3232911835,grand,5
2025-07-25,3232911843,cost,6
2025-07-25,3232911836,paramount,1
2025-07-25,3232911843,powell,14
2025-07-25,3232911866,political,1
2025-07-25,3232911866,theater,1
2025-07-25,3232911866,designed,1
2025-07-25,3232911866,amplify,1
2025-07-25,3232911864,trump,6
2025-07-25,3232911864,familiar,5
2025-07-25,3232911866,site,1
2025-07-25,3232911864,chevron,4
2025-07-25,3232911864,venezuela,4
2025-07-25,3232911864,rubio,4
2025-07-25,3232911864,government,4
2025-07-25,3232911864,maduro,4
2025-07-25,3232911864,administration,3
2025-07-25,3232911864,white,3
2025-07-25,3232911864,oil,4
2025-07-25,3232911864,house,3
2025-07-25,3232911866,construction,1
2025-07-25,3232911866,toured,1
2025-07-25,3232911843,rate,11
2025-07-25,3232911871,department,4
2025-07-25,3232911871,whatley,4
2025-07-25,3232911871,hit,3
2025-07-25,3232911871,immigration,3
2025-07-25,3232911871,thursday,3
2025-07-25,3232911866,fed,1
2025-07-25,3232911871,law,3
2025-07-25,3232911866,america,3
2025-07-25,3232911866,trump,2
2025-07-25,3232911866,jeffrey,2
2025-07-25,3232911866,epstein,2
2025-07-25,3232911866,east,2
2025-07-25,3232911866,jeffrey epstein,2
2025-07-25,3232911871,run,3
2025-07-25,3232911864,white house,3
2025-07-25,3232911866,amounted,1
2025-07-25,3232911845,investor,3
2025-07-25,3232911845,trade,3
2025-07-25,3232911845,data,3
2025-07-25,3232911845,earnings,3
2025-07-25,3232911845,record,3
2025-07-25,3232911845,fell,3
2025-07-25,3232911845,consumer,3
2025-07-25,3232911845,tariff,3
2025-07-25,3232911845,america,3
2025-07-25,3232911845,rate,3
2025-07-25,3232911845,tension,2
2025-07-25,3232911845,weaker,2
2025-07-25,3232911845,housing,2
2025-07-25,3232911843,trump,22
2025-07-25,3232911864,pump,2
2025-07-25,3232911843,fed,17
2025-07-25,3232911845,share,4
2025-07-25,3232911852,million week,2
2025-07-25,3232911845,sale,4
2025-07-25,3232911852,continuing claim,2
2025-07-25,3232911864,move,2
2025-07-25,3232911864,policy,2
2025-07-25,3232911852,week,7
2025-07-25,3232911852,claim,5
2025-07-25,3232911852,initial,3
2025-07-25,3232911852,labor,2
2025-07-25,3232911852,july,2
2025-07-25,3232911852,compared,2
2025-07-25,3232911852,evidence,2
2025-07-25,3232911852,million,2
2025-07-25,3232911852,data,2
2025-07-25,3232911852,filing,2
2025-07-25,3232911852,week july,2
2025-07-25,3232911852,initial claim,2
2025-07-25,3232911852,continuing,2
2025-07-26,3233396408,transportation,2
2025-07-26,3233396408,equipment,2
2025-07-26,3233396408,june,4
2025-07-26,3233396408,aircraft,2
2025-07-26,3233396408,durable,2
2025-07-26,3233396408,good,3
2025-07-26,3233396408,order,7
2025-07-26,3233396406,tariff,2
2025-07-26,3233396449,administration,3
2025-07-26,3233396449,trump,3
2025-07-26,3233396449,judge,3
2025-07-26,3233396449,ethic,4
2025-07-26,3233396449,city,4
2025-07-26,3233396408,durable good,2
2025-07-26,3233396449,york,4
2025-07-26,3233396449,lawsuit,3
2025-07-26,3233396408,demand,1
2025-07-26,3233396406,agreement,2
2025-07-26,3233396408,fell,1
2025-07-26,3233396449,law,4
2025-07-26,3233396406,atlantic,2
2025-07-26,3233396406,trans,2
2025-07-26,3233396406,scotland,2
2025-07-26,3233396406,meet,2
2025-07-26,3233396406,leyen,2
2025-07-26,3233396406,president,2
2025-07-26,3233396406,trade,3
2025-07-26,3233396406,european,3
2025-07-26,3233396406,deal,4
2025-07-26,3233396406,trump,4
2025-07-26,3233396408,driven,1
2025-07-26,3233396408,jump,1
2025-07-26,3233396408,reversing,1
2025-07-26,3233396408,sharply,1
2025-07-26,3233396408,america,1
2025-07-26,3233396449,sanctuary,4
2025-07-26,3233404934,trump,9
2025-07-26,3233396449,panel,5
2025-07-26,3233404934,east,3
2025-07-26,3233404934,middle,3
2025-07-26,3233404934,power,3
2025-07-26,3233404934,trump administration,4
2025-07-26,3233404934,official,4
2025-07-26,3233404934,syria,4
2025-07-26,3233404934,former,5
2025-07-26,3233404934,administration,5
2025-07-26,3233404934,netanyahu,6
2025-07-26,3233404934,gaza,6
2025-07-26,3233404934,israeli,7
2025-07-26,3233404934,america,8
2025-07-26,3233404934,president,9
2025-07-26,3233404934,israel,16
2025-07-26,3233396406,chance,2
2025-07-26,3233396453,luckin,36
2025-07-26,3233396449,illinois,4
2025-07-26,3233396453,starbucks,29
2025-07-26,3233396453,store,14
2025-07-26,3233396449,federal,5
2025-07-26,3233396449,ocasio cortez,7
2025-07-26,3233396449,cortez,7
2025-07-26,3233396449,ocasio,7
2025-07-26,3233396453,iced,7
2025-07-26,3233396453,market,8
2025-07-26,3233396453,customer,8
2025-07-26,3233396453,coconut,8
2025-07-26,3233396453,year,9
2025-07-26,3233396453,app,9
2025-07-26,3233396453,york,9
2025-07-26,3233396453,latte,10
2025-07-26,3233396453,drink,10
2025-07-26,3233396453,china,11
2025-07-26,3233396453,america,13
2025-07-26,3233396453,coffee,21
2025-07-26,3233396406,trans atlantic,2
2025-07-26,3233396187,led,3
2025-07-26,3233396187,government,7
2025-07-26,3233396137,service,3
2025-07-26,3233396137,cover,4
2025-07-26,3233396137,preventive,5
2025-07-26,3233396137,kennedy,5
2025-07-26,3233396137,secretary,6
2025-07-26,3233396137,member,7
2025-07-26,3233396137,health,8
2025-07-26,3233396137,task force,12
2025-07-26,3233396137,force,12
2025-07-26,3233396137,task,12
2025-07-26,3233396158,east,3
2025-07-26,3233396158,middle,3
2025-07-26,3233396158,purchased,3
2025-07-26,3233396158,munition,3
2025-07-26,3233396158,israeli,3
2025-07-26,3233396137,panel,3
2025-07-26,3233396137,essay,3
2025-07-26,3233396137,vaccine,3
2025-07-26,3233396137,human,2
2025-07-26,3233396406,atlantic trade,2
2025-07-26,3233396107,harrison,4
2025-07-26,3233396107,white,4
2025-07-26,3233396107,ing,4
2025-07-26,3233396107,obama,5
2025-07-26,3233396107,father,5
2025-07-26,3233396107,president,6
2025-07-26,3233396158,deployed,4
2025-07-26,3233396107,party,6
2025-07-26,3233396107,trump,6
2025-07-26,3233396107,clooney,7
2025-07-26,3233396107,year,7
2025-07-26,3233396107,former,7
2025-07-26,3233396107,biden,16
2025-07-26,3233396107,hunter,24
2025-07-26,3233396137,jr,2
2025-07-26,3233396107,democratic,6
2025-07-26,3233396158,official,5
2025-07-26,3233396107,voter,7
2025-07-26,3233396158,defense,5
2025-07-26,3233396182,steel,20
2025-07-26,3233396182,county,22
2025-07-26,3233396187,islamic,3
2025-07-26,3233396187,raid,3
2025-07-26,3233396187,macron,3
2025-07-26,3233396187,humanitarian,3
2025-07-26,3233396187,call,3
2025-07-26,3233396187,leader,3
2025-07-26,3233396187,friday,4
2025-07-26,3233396187,syrian,5
2025-07-26,3233396187,doctor,6
2025-07-26,3233396187,force,6
2025-07-26,3233396158,israel,5
2025-07-26,3233396187,america,6
2025-07-26,3233396187,state,6
2025-07-26,3233396182,mississippi,8
2025-07-26,3233396182,live,8
2025-07-26,3233396187,hospital,4
2025-07-26,3233396182,mill,7
2025-07-26,3233396158,system,9
2025-07-26,3233396182,home,7
2025-07-26,3233396158,thaad,6
2025-07-26,3233396158,missile,11
2025-07-26,3233396158,interceptor,12
2025-07-26,3233396158,pentagon,7
2025-07-26,3233396182,america steel,5
2025-07-26,3233396182,program,5
2025-07-26,3233396158,america,18
2025-07-26,3233396182,job,5
2025-07-26,3233396182,year,6
2025-07-26,3233396182,work,5
2025-07-26,3233396182,mississippi county,6
2025-07-26,3233396182,company,6
2025-07-26,3233396182,chitwood,5
2025-07-26,3233396182,america,6
2025-07-28,3233887667,legislation,5
2025-07-28,3233887667,american,4
2025-07-28,3233887667,household,4
2025-07-28,3233887663,telescope,18
2025-07-28,3233887663,biggest,4
2025-07-28,3233887663,kirshner,9
2025-07-28,3233887663,china,7
2025-07-28,3233887663,america,5
2025-07-28,3233887663,foot,7
2025-07-28,3233887667,budget,4
2025-07-28,3233887667,benefit,5
2025-07-28,3233887667,republican,8
2025-07-28,3233887667,medicaid,6
2025-07-28,3233887667,democrat,6
2025-07-28,3233887667,respondent,7
2025-07-28,3233887667,tax cut,8
2025-07-28,3233887667,poll,8
2025-07-28,3233887667,law,10
2025-07-28,3233887667,cut,13
2025-07-28,3233887667,tax,14
2025-07-28,3233887746,america,5
2025-07-28,3233887663,science,4
2025-07-28,3233887746,told,5
2025-07-28,3233887746,month,6
2025-07-28,3233887667,trump,5
2025-07-28,3233887663,space,4
2025-07-28,3233887659,server,8
2025-07-28,3233887663,astronomer,3
2025-07-28,3233887647,worker,7
2025-07-28,3233887746,cut,6
2025-07-28,3233887647,year,15
2025-07-28,3233887647,tip,15
2025-07-28,3233887647,vega,15
2025-07-28,3233887659,hack,4
2025-07-28,3233887659,sharepoint server,5
2025-07-28,3233887659,hacker,6
2025-07-28,3233887659,china,6
2025-07-28,3233887659,year,6
2025-07-28,3233887659,company,7
2025-07-28,3233887663,billion,4
2025-07-28,3233887659,researcher,9
2025-07-28,3233887659,customer,9
2025-07-28,3233887659,bug,10
2025-07-28,3233887659,attack,10
2025-07-28,3233887659,sharepoint,13
2025-07-28,3233887659,security,17
2025-07-28,3233887659,microsoft,25
2025-07-28,3233887663,space telescope,3
2025-07-28,3233887663,foot telescope,3
2025-07-28,3233887663,mountain,3
2025-07-28,3233887663,chinese,3
2025-07-28,3233887663,medium,3
2025-07-28,3233887659,patch,9
2025-07-28,3233887746,ceo,6
2025-07-28,3233887758,super,8
2025-07-28,3233887746,year,7
2025-07-28,3233887758,experience,4
2025-07-28,3233887758,user,4
2025-07-28,3233887758,different,5
2025-07-28,3233887758,kumar,6
2025-07-28,3233887758,super agent,7
2025-07-28,3233887758,company,9
2025-07-28,3233887758,walmart,9
2025-07-28,3233887758,agent,22
2025-07-28,3233887776,way,3
2025-07-28,3233887776,lower,4
2025-07-28,3233887776,change,4
2025-07-28,3233887758,interface,4
2025-07-28,3233887776,image enlarge image,5
2025-07-28,3233887776,image enlarge,5
2025-07-28,3233887776,enlarge image,6
2025-07-28,3233887776,image,6
2025-07-28,3233887776,enlarge,6
2025-07-28,3233887776,pay,7
2025-07-28,3233887776,law,9
2025-07-28,3233887776,tax cut,11
2025-07-28,3233887776,cut,12
2025-07-28,3233887776,income,13
2025-07-28,3233887776,tax,27
2025-07-28,3233887647,income,7
2025-07-28,3233887776,enlarge image enlarge,5
2025-07-28,3233887758,customer,4
2025-07-28,3233887758,employee,4
2025-07-28,3233887758,tool,3
2025-07-28,3233887746,staff,8
2025-07-28,3233887746,executive,8
2025-07-28,3233887746,investor,9
2025-07-28,3233887746,bank,9
2025-07-28,3233887746,head count,13
2025-07-28,3233887746,count,13
2025-07-28,3233887746,head,14
2025-07-28,3233887746,company,19
2025-07-28,3233887754,refund,3
2025-07-28,3233887754,credit union,4
2025-07-28,3233887754,biden administration,4
2025-07-28,3233887754,president,4
2025-07-28,3233887754,union,4
2025-07-28,3233887754,regulation,5
2025-07-28,3233887754,federal,5
2025-07-28,3233887754,credit,5
2025-07-28,3233887754,biden,5
2025-07-28,3233887754,enforcement,6
2025-07-28,3233887754,agency,7
2025-07-28,3233887754,trump,8
2025-07-28,3233887754,consumer,9
2025-07-28,3233887754,administration,10
2025-07-28,3233887754,cfpb,12
2025-07-28,3233887758,technology,3
2025-07-28,3233887758,chief,3
2025-07-28,3233887746,employee,7
2025-07-28,3233887647,month,7
2025-07-28,3233887643,massie,6
2025-07-28,3233887647,america,5
2025-07-28,3233887618,rare,17
2025-07-28,3233887622,palestinian,3
2025-07-28,3233887622,program,3
2025-07-28,3233887622,march,3
2025-07-28,3233887622,hamas,3
2025-07-28,3233887622,secure,3
2025-07-28,3233887622,strip,3
2025-07-28,3233887622,israel military,4
2025-07-28,3233887622,sunday,4
2025-07-28,3233887622,route,4
2025-07-28,3233887622,humanitarian,5
2025-07-28,3233887618,earth,17
2025-07-28,3233887622,israeli,6
2025-07-28,3233887622,military,7
2025-07-28,3233887622,aid,15
2025-07-28,3233887622,israel,16
2025-07-28,3233887630,interim,4
2025-07-28,3233887630,district,4
2025-07-28,3233887630,republican,4
2025-07-28,3233887630,senate,4
2025-07-28,3233887630,judiciary,4
2025-07-28,3233887630,former,5
